client_id,amount,date,direction
84,45905,3/27/2021,out
24,21822,8/9/2018,out
65,33272,4/7/2020,out
24,3373,5/22/2019,out
44,6288,12/22/2021,out
60,35186,7/2/2018,in
50,4652,5/26/2020,out
78,31836,8/10/2020,out
25,29277,9/19/2019,out
82,48896,12/7/2020,in
71,2200,2/17/2018,in
3,23583,12/3/2020,in
50,2873,1/6/2020,out
13,31334,8/21/2021,out
65,20582,4/19/2021,out
44,31332,5/5/2021,in
29,14338,8/24/2021,out
80,47402,1/13/2018,in
52,47441,4/2/2018,in
70,45000,8/12/2020,in
20,22021,9/9/2019,out
72,43592,6/24/2019,out
46,33831,2/17/2018,in
58,31198,8/17/2021,out
73,33284,11/5/2019,in
1,19307,7/24/2020,in
49,2955,11/10/2020,in
68,19357,12/23/2019,out
18,30057,3/14/2020,in
56,31254,3/3/2018,out
59,49652,12/3/2018,in
27,4066,10/28/2019,in
46,21617,11/28/2019,in
45,9084,11/13/2020,out
28,41634,3/29/2018,in
77,31670,1/9/2018,out
40,21474,2/4/2021,out
24,40451,11/11/2018,out
11,39833,10/26/2019,out
33,6653,7/19/2020,out
37,36876,3/28/2021,out
59,40240,5/17/2019,in
19,38615,12/7/2019,in
5,48895,12/7/2020,out
42,39235,2/27/2019,in
15,36316,10/13/2020,out
11,8764,5/16/2018,in
56,1581,12/1/2020,in
11,36011,4/11/2018,in
84,23116,9/27/2018,out
65,641,5/15/2021,in
24,6663,9/13/2019,in
5,21693,7/21/2021,out
75,2268,2/2/2019,out
93,7010,1/23/2018,out
87,33559,6/25/2020,in
79,3147,1/17/2020,out
19,26351,8/24/2019,out
70,45379,2/15/2019,in
29,25156,12/7/2018,in
93,16913,4/10/2021,out
63,23648,1/1/2019,in
60,359,12/2/2020,in
47,17649,9/27/2020,out
33,42502,9/21/2021,out
94,8999,7/15/2021,out
31,29375,10/4/2019,out
59,2335,8/24/2020,in
23,5363,6/21/2020,in
14,39110,12/20/2018,out
48,2037,8/8/2018,in
21,29782,5/28/2019,in
35,38949,12/16/2021,in
17,42109,6/28/2021,out
99,15863,8/27/2019,out
68,19356,12/21/2019,out
53,32206,8/25/2020,out
3,16787,9/24/2018,in
33,43936,5/9/2020,out
92,34256,10/1/2020,out
4,8146,6/3/2019,in
15,5325,2/7/2018,in
24,17306,9/10/2018,in
12,38585,3/26/2020,out
15,14997,4/14/2019,out
87,18884,5/17/2021,in
64,23293,11/30/2018,out
89,24113,3/29/2018,out
53,30584,6/11/2018,out
92,28799,7/6/2019,out
68,27404,2/26/2021,in
92,42049,9/24/2018,out
7,43838,2/27/2018,out
17,230,8/18/2018,in
61,2424,3/30/2018,in
64,33446,1/16/2021,in
88,16648,4/19/2019,in
44,25509,6/24/2021,in
82,38264,1/23/2021,out
8,33564,1/25/2021,in
68,6359,5/14/2020,out
8,30843,9/25/2018,out
64,15873,4/7/2019,out
16,8990,12/19/2019,in
89,27787,2/1/2021,out
45,1281,1/31/2021,in
78,36385,1/4/2021,out
77,12346,7/20/2018,in
2,17452,10/23/2018,in
21,11424,11/18/2018,in
10,5064,6/12/2020,in
98,3383,11/15/2018,out
26,3511,9/11/2019,in
43,2545,9/28/2021,in
72,36049,6/2/2018,out
18,39149,2/7/2018,out
1,13232,9/5/2018,in
11,34347,12/22/2019,in
90,42654,12/28/2021,out
68,11764,5/26/2019,out
3,9671,8/4/2020,out
9,36084,7/28/2018,in
23,27208,12/17/2021,out
78,9344,7/22/2020,out
67,10536,10/10/2020,out
19,22660,12/19/2019,in
99,34018,10/27/2018,out
50,15766,10/28/2021,out
18,46344,6/15/2020,in
22,24879,11/24/2021,out
50,26313,7/19/2019,out
11,15102,7/6/2019,in
46,43685,7/24/2021,out
29,10634,8/10/2018,out
60,25684,12/19/2018,out
45,41522,1/19/2018,out
57,7118,8/1/2020,out
100,5703,4/7/2018,out
96,46230,1/25/2021,out
95,47479,5/19/2021,in
20,13681,3/1/2021,out
48,39605,12/12/2020,out
46,45330,4/13/2018,out
11,15357,3/7/2019,in
73,12339,2/3/2019,in
44,38101,9/19/2020,in
59,23004,3/20/2019,in
78,28066,8/1/2021,out
44,39288,10/16/2018,in
44,47602,4/4/2021,in
10,23032,11/15/2018,out
95,19085,11/26/2021,out
85,3462,9/26/2021,out
90,35120,6/20/2021,out
11,35391,2/2/2019,out
99,48993,8/16/2018,out
25,31647,11/21/2021,out
39,43424,6/23/2021,out
29,44536,10/18/2019,out
7,5556,2/9/2021,in
100,49814,5/4/2021,in
65,37271,6/2/2020,out
73,13147,10/8/2018,out
1,9285,1/1/2019,in
4,30662,4/27/2020,out
63,4259,2/1/2019,in
19,9081,5/17/2020,out
40,28759,7/2/2019,out
74,41616,1/23/2018,out
4,28621,7/25/2018,out
63,12081,8/21/2018,in
88,47075,1/10/2021,in
16,7098,7/31/2018,out
96,46628,12/29/2018,in
74,41868,10/22/2018,out
23,33552,3/20/2018,in
78,3343,12/31/2021,out
100,9614,6/29/2020,in
86,37892,3/31/2021,in
14,40421,12/25/2018,in
34,13205,5/23/2021,in
70,12402,12/19/2020,out
10,47107,3/26/2018,in
44,32182,4/17/2018,in
47,4551,6/19/2018,in
90,13830,6/25/2019,out
85,46703,7/31/2020,in
59,5728,5/1/2021,out
71,27980,8/29/2019,in
28,40074,4/7/2021,in
45,3683,12/9/2018,out
96,20396,12/13/2019,out
59,38050,1/6/2018,out
13,15371,7/2/2021,out
11,39259,5/6/2021,out
54,28051,12/11/2019,in
89,43489,8/13/2021,out
33,45562,9/26/2018,in
33,185,4/6/2021,in
60,32728,11/18/2020,in
43,7819,8/28/2021,out
30,39037,3/1/2019,out
42,49528,3/29/2021,out
89,32528,11/18/2021,out
72,35178,9/7/2019,in
80,47712,3/31/2019,out
19,14224,4/17/2020,in
20,21966,6/28/2020,out
90,15375,9/11/2020,in
82,15077,5/30/2021,in
79,14996,9/15/2020,out
66,42855,5/5/2018,in
27,27063,5/4/2020,in
82,37589,5/8/2020,out
27,36642,11/19/2018,out
68,5152,3/1/2019,in
71,30264,4/9/2018,out
3,28225,4/13/2018,out
10,5489,2/2/2021,out
21,30684,2/2/2020,out
27,37048,1/1/2020,out
5,26656,6/14/2019,out
47,46617,12/4/2019,out
33,46465,4/13/2020,out
90,41992,12/23/2020,out
67,42083,1/23/2020,in
86,6573,9/20/2018,out
87,17201,10/5/2020,in
69,34645,5/1/2018,in
23,17614,3/12/2020,in
14,22617,8/21/2018,out
18,39226,8/24/2018,out
43,48476,4/5/2020,in
3,28383,6/17/2021,out
12,34114,12/21/2021,out
42,40918,12/3/2020,in
76,21644,5/29/2019,out
22,27636,12/20/2019,out
83,4544,12/17/2021,out
82,9378,1/23/2019,out
62,16003,10/14/2021,in
94,24250,5/26/2018,in
19,28355,11/9/2019,out
73,10685,3/25/2021,out
35,19746,11/1/2020,in
50,16462,9/18/2018,out
37,24650,8/31/2021,out
4,48251,1/25/2019,in
85,4153,11/13/2018,out
1,25379,10/18/2020,in
54,7995,6/2/2018,out
73,14679,6/24/2019,out
5,43726,2/9/2018,out
77,26783,3/1/2021,in
29,4417,12/7/2020,in
26,23867,5/14/2019,in
66,4167,6/1/2021,out
22,41677,8/30/2021,out
78,30059,3/26/2020,out
63,11947,9/21/2021,in
77,23652,3/8/2020,in
72,27317,11/8/2020,in
77,42598,2/15/2020,out
100,13181,4/14/2019,in
72,43071,2/1/2019,out
1,6509,5/1/2019,out
13,3067,10/21/2020,in
61,3510,3/5/2019,in
42,49523,12/8/2021,in
88,32037,10/17/2018,out
54,10589,11/30/2021,in
100,34845,9/28/2018,out
10,36147,12/24/2020,out
12,2355,8/19/2020,in
56,19805,10/21/2021,in
62,7334,6/20/2018,in
95,4197,6/29/2019,out
91,22169,5/11/2018,out
32,47913,12/7/2018,in
47,22017,2/4/2019,out
9,36538,5/6/2019,in
9,36491,3/11/2018,out
71,36276,12/12/2020,in
80,44846,4/17/2019,in
61,19585,1/3/2021,out
95,295,3/1/2019,out
64,44956,8/1/2018,in
35,30071,12/29/2018,in
8,9531,6/2/2020,out
60,20424,3/19/2020,in
57,5439,5/19/2021,in
15,26720,4/2/2018,out
74,11162,1/30/2018,in
10,6851,2/19/2020,in
17,1195,6/27/2019,in
39,18923,3/24/2018,out
87,15970,3/18/2019,out
4,49213,11/28/2019,out
80,47382,4/22/2021,in
80,49995,3/22/2020,out
65,47776,8/10/2019,out
91,11731,10/29/2018,in
71,39351,10/5/2019,out
37,30048,12/20/2018,in
87,14157,2/27/2021,out
68,35237,10/30/2021,out
59,29836,6/28/2021,in
59,27998,11/30/2021,out
54,34041,9/2/2018,out
42,25630,12/3/2018,out
67,1033,6/24/2018,in
23,46649,10/22/2018,in
14,24573,11/10/2018,in
64,23670,3/15/2021,in
99,28916,12/3/2021,out
41,11164,5/25/2018,in
79,40010,5/19/2018,out
38,1643,7/23/2018,in
91,19945,9/16/2019,out
2,8985,7/14/2019,out
43,22501,11/22/2021,in
20,29273,3/31/2019,in
20,47731,10/8/2020,in
55,49284,2/4/2021,out
25,7213,8/10/2021,in
42,11136,8/9/2018,out
73,6947,10/13/2018,in
11,16536,9/3/2019,in
86,20284,10/22/2019,in
47,2131,2/11/2019,in
65,37631,3/5/2021,out
65,15975,2/1/2020,in
1,10517,11/18/2020,in
35,21930,4/26/2019,in
7,45876,4/8/2019,out
47,1039,3/28/2019,in
67,24353,12/24/2020,in
34,37724,9/22/2018,out
100,40203,8/15/2019,out
30,33928,8/11/2019,in
18,24758,4/17/2018,in
62,48106,12/11/2020,in
44,35250,5/23/2020,in
66,36611,10/16/2018,out
85,46789,3/16/2018,in
35,19902,7/12/2019,in
89,48933,4/9/2018,in
50,38149,1/24/2019,in
84,13967,4/28/2021,out
61,277,9/20/2018,in
9,3835,11/19/2021,out
65,49634,3/20/2019,out
72,40118,10/5/2018,out
84,18619,10/10/2021,in
66,19279,6/28/2021,out
4,47740,7/20/2021,out
72,42576,8/24/2019,in
42,25956,7/12/2018,in
32,8859,1/5/2018,in
4,47554,6/30/2019,out
96,12837,4/19/2021,in
17,40809,8/16/2018,in
57,29174,5/17/2021,in
32,14089,12/3/2020,in
34,40951,11/8/2020,out
64,27603,9/30/2019,out
22,15990,11/19/2018,out
34,20002,10/8/2018,out
30,32533,4/6/2020,out
93,39025,12/16/2020,out
39,3151,5/10/2020,in
54,13659,11/26/2019,out
64,17296,4/29/2021,out
92,9057,10/4/2021,in
79,34295,5/30/2020,out
5,3956,7/17/2018,out
80,31323,12/26/2018,out
76,29420,7/16/2019,in
65,29246,12/8/2021,in
12,21877,12/7/2019,out
60,48434,10/20/2020,in
69,17750,12/27/2018,out
45,41012,9/15/2021,in
26,11457,2/16/2019,out
78,29160,11/5/2020,in
7,46526,3/18/2021,in
51,47386,10/24/2018,out
60,23013,12/1/2021,in
99,11449,12/26/2018,in
81,39495,7/23/2021,out
85,49615,10/19/2021,in
54,12167,4/17/2018,out
1,43839,5/19/2019,out
95,16125,6/13/2018,out
82,16324,11/1/2020,out
47,32874,5/27/2018,in
71,25067,5/13/2021,in
83,7672,3/18/2019,in
8,7432,3/1/2021,out
6,30982,4/28/2020,out
66,22767,1/29/2020,in
5,49296,3/31/2018,out
38,9466,7/5/2021,out
91,39888,11/15/2018,in
32,33288,10/3/2020,out
82,41809,3/15/2021,in
42,30791,10/15/2021,out
94,41150,2/7/2019,in
56,32697,6/30/2019,out
59,40969,12/22/2019,out
31,42731,5/23/2019,out
31,17178,1/3/2018,out
60,20017,3/6/2020,out
81,23327,3/29/2019,in
74,1682,12/18/2021,in
20,22436,1/13/2018,in
71,40022,5/31/2018,in
61,41976,4/25/2021,out
85,21400,7/2/2021,out
93,8919,3/16/2020,out
87,44671,2/27/2020,out
21,4034,5/2/2019,in
5,2545,9/26/2019,out
7,17876,2/26/2020,in
80,40589,4/25/2020,in
56,34805,5/1/2021,in
31,13361,11/19/2019,out
17,26664,4/22/2019,out
12,24221,9/9/2020,out
53,2711,11/24/2020,out
68,34672,4/24/2020,in
14,15118,7/23/2020,out
75,34150,11/10/2020,in
45,24968,6/6/2018,out
32,20908,5/26/2018,in
77,12640,5/17/2019,in
96,7448,10/6/2019,in
83,20508,12/28/2021,in
13,27743,8/13/2021,out
50,49071,1/14/2020,out
48,12820,11/27/2018,out
25,17194,8/9/2019,out
25,44386,8/14/2021,out
71,21624,10/5/2018,out
30,49992,8/27/2020,out
100,42561,5/27/2019,in
90,40632,11/11/2021,out
59,41064,9/4/2019,in
34,48911,11/25/2021,in
78,3993,10/24/2020,in
46,10224,5/6/2021,in
12,9518,10/11/2018,in
2,21587,7/24/2019,in
98,46714,11/17/2021,out
71,34668,3/9/2019,in
28,8696,9/12/2018,out
98,40995,3/13/2020,in
66,7317,7/11/2018,out
62,19973,6/24/2018,in
19,4545,6/9/2019,in
59,19584,10/10/2019,out
63,20580,1/7/2018,in
27,13059,7/6/2019,out
63,18105,5/4/2019,in
55,24068,1/13/2020,in
37,9312,4/21/2020,in
95,11939,9/11/2021,in
71,10314,6/26/2020,out
2,11524,10/27/2019,in
3,31065,3/31/2021,in
72,24986,10/30/2018,out
5,43670,8/21/2021,in
100,48545,10/23/2018,in
29,34713,8/26/2020,out
20,22175,7/28/2018,in
74,44784,7/28/2018,out
24,27264,12/6/2021,in
23,12856,6/29/2020,out
62,9566,5/28/2018,out
86,35658,4/16/2019,in
32,16703,7/6/2021,out
67,15938,6/9/2020,in
93,33803,1/6/2018,out
74,23517,2/6/2020,in
9,48120,1/2/2018,out
20,35417,3/12/2019,in
40,14171,8/14/2019,out
78,31158,9/13/2020,out
97,11474,5/1/2019,out
16,14174,5/28/2021,in
31,28993,11/20/2018,in
47,6178,9/2/2021,in
95,30760,4/24/2020,out
47,45764,9/10/2019,in
75,3069,10/2/2021,in
13,328,3/2/2018,out
82,33721,4/22/2021,in
30,21366,10/11/2018,out
71,13762,4/15/2019,in
15,5194,5/24/2018,in
4,28964,12/2/2020,out
10,46894,10/6/2021,in
2,387,9/25/2021,out
10,9543,12/4/2020,out
25,35876,12/24/2018,out
95,34889,5/20/2019,in
8,34339,5/13/2020,out
12,14111,2/11/2019,out
93,18759,7/9/2018,in
18,24942,2/3/2019,in
44,16018,10/12/2018,in
2,38772,2/12/2019,in
8,42887,1/5/2021,out
4,11172,5/6/2018,in
32,21305,5/22/2020,in
22,29481,7/17/2021,out
15,38276,12/15/2021,out
48,5738,5/18/2020,out
32,13170,8/16/2021,out
73,43102,7/8/2021,in
93,750,9/3/2021,out
86,11253,9/25/2021,out
55,13666,4/25/2020,out
92,35768,5/1/2019,out
100,36472,1/2/2021,out
30,866,9/6/2021,out
18,36018,11/16/2018,in
16,35778,6/30/2021,in
78,20294,5/23/2019,out
58,41750,1/23/2019,out
17,11893,2/17/2018,in
64,6293,3/9/2018,in
10,14238,11/17/2020,out
78,30643,1/1/2019,in
21,1006,5/15/2021,in
72,39763,9/21/2018,in
52,29338,10/11/2019,in
85,32587,10/17/2021,out
37,13977,9/16/2019,out
21,48936,1/12/2019,out
29,37321,4/17/2019,out
83,1942,1/24/2020,out
20,12296,4/19/2019,out
26,30997,12/28/2019,out
83,43700,9/6/2018,in
21,21966,11/29/2021,out
18,1562,2/7/2018,out
3,28681,6/23/2021,out
62,32314,4/20/2021,out
8,33442,6/30/2020,in
26,8866,4/28/2021,in
15,31055,3/22/2019,in
63,38692,7/25/2020,in
89,29961,2/26/2020,out
53,43321,7/1/2020,out
51,26263,7/6/2021,in
86,27656,8/9/2021,out
3,12906,12/27/2019,in
2,46145,12/13/2018,out
97,1754,8/9/2021,out
27,17320,9/7/2018,in
62,13421,11/23/2020,in
21,2145,2/23/2019,in
14,1921,10/13/2021,in
80,11954,10/4/2020,out
44,33634,3/4/2018,out
37,38299,1/8/2018,out
85,45908,5/6/2020,out
25,49711,9/10/2020,in
87,49584,9/8/2020,in
29,30114,10/26/2018,out
83,49489,9/9/2018,out
59,18310,9/5/2019,out
14,13131,9/11/2020,in
13,33998,5/2/2018,in
66,22112,9/24/2020,out
2,15817,12/14/2020,in
27,23126,12/28/2021,out
21,34601,6/17/2021,out
68,25358,1/22/2020,in
35,39260,9/8/2020,in
59,46720,8/13/2020,in
36,29048,2/27/2021,out
57,30439,2/11/2018,in
76,45419,12/6/2019,in
47,5542,7/14/2020,out
64,5830,12/15/2019,out
90,26386,3/12/2020,in
49,44728,10/11/2018,in
56,32628,8/1/2018,out
62,4231,4/24/2019,out
95,13046,7/13/2021,out
32,28381,10/26/2021,in
65,41726,12/3/2019,in
75,4645,11/1/2020,in
87,16441,11/27/2021,out
75,17352,1/29/2018,in
93,36419,7/20/2019,out
73,30185,3/21/2020,in
84,48857,5/9/2020,in
92,13700,6/21/2018,in
21,3121,4/30/2021,out
90,46003,8/20/2019,in
36,34438,1/24/2021,out
56,42178,4/16/2021,out
12,15090,10/26/2020,out
4,42548,12/12/2019,out
16,15302,4/4/2021,in
32,39643,4/29/2021,out
92,16370,8/27/2020,in
7,33297,2/2/2019,in
5,31601,4/20/2020,in
31,7486,10/13/2019,in
63,7227,3/23/2019,in
51,46849,11/19/2020,in
25,40418,4/16/2021,out
56,49583,10/22/2019,in
73,4571,9/10/2021,out
90,38825,9/1/2020,out
76,47638,6/3/2021,in
56,41006,1/5/2018,in
99,45658,6/19/2018,in
22,26898,12/19/2020,out
91,23240,12/13/2019,in
55,9198,1/8/2020,in
32,17816,9/6/2019,in
46,3601,3/6/2021,in
84,30329,5/13/2019,in
9,34483,10/6/2019,in
74,26492,3/10/2019,out
44,16004,3/15/2020,in
14,21851,4/9/2020,in
61,23424,7/31/2018,in
12,35233,5/11/2020,in
72,8023,1/20/2018,in
17,43121,7/17/2021,in
1,9497,4/18/2019,out
8,16627,9/6/2018,out
12,7839,2/6/2018,in
78,4266,5/4/2018,out
64,28923,5/2/2018,out
4,41805,8/2/2021,in
55,9648,12/9/2018,out
41,41952,2/21/2021,out
71,25773,1/9/2021,out
64,30044,4/9/2019,in
47,9005,4/20/2021,out
76,26580,6/1/2021,in
23,43638,1/2/2020,out
100,5317,12/31/2020,in
84,17661,7/30/2021,out
89,47963,9/27/2018,in
74,16103,10/17/2021,out
38,2921,1/11/2020,out
16,21059,10/18/2018,in
36,1141,7/10/2019,in
43,49443,6/21/2021,in
30,27052,12/17/2018,in
22,6563,9/30/2021,in
70,34642,8/31/2019,in
42,26766,12/2/2019,out
4,47882,10/1/2018,out
10,27592,8/4/2018,out
58,19232,9/20/2020,in
11,6419,6/4/2018,out
42,21256,12/11/2019,in
74,49360,6/1/2018,out
44,47957,3/6/2018,out
72,24572,12/13/2019,out
31,32890,1/13/2019,in
97,20346,5/10/2020,in
81,7890,8/30/2021,in
97,7690,3/10/2020,in
15,31341,11/8/2018,in
99,15295,5/3/2019,out
74,6446,9/15/2018,out
31,27627,2/12/2018,in
9,4177,3/9/2020,out
80,39428,11/5/2019,in
8,23819,8/27/2019,in
55,17020,10/29/2020,out
92,37891,4/5/2019,in
13,22373,9/29/2020,out
47,13360,11/12/2018,out
88,33142,9/14/2020,in
76,47720,1/27/2018,out
100,43825,4/21/2021,in
39,22815,6/25/2018,out
13,8211,5/19/2019,out
18,26561,6/25/2018,in
90,42943,11/1/2018,in
72,46455,12/11/2018,in
51,674,10/25/2020,in
35,15962,4/16/2021,out
67,40349,2/8/2019,out
82,12188,3/4/2021,out
28,39430,4/9/2019,in
53,15285,8/4/2021,in
77,31590,9/11/2021,out
73,21925,5/25/2020,out
18,32001,4/24/2018,out
2,11731,12/8/2018,out
21,20106,5/1/2019,out
20,15860,9/1/2019,out
39,17298,4/22/2021,in
87,42671,1/15/2018,out
75,31795,8/18/2020,out
56,14146,4/5/2019,out
83,7082,9/7/2018,out
30,38989,12/10/2019,in
8,34294,1/5/2018,out
86,46849,7/24/2019,out
6,47580,9/24/2019,in
84,10152,12/2/2021,in
87,36592,5/3/2021,out
66,17242,7/9/2019,in
27,31102,4/20/2020,out
83,39910,1/28/2018,in
65,37975,4/15/2021,in
35,37489,5/5/2019,in
68,11952,3/27/2021,out
58,35416,3/18/2020,out
1,37262,11/18/2020,in
73,4549,4/16/2020,in
90,3082,4/7/2021,out
92,25321,4/26/2020,out
38,11568,4/29/2019,out
15,9649,11/12/2020,in
33,19968,5/13/2019,in
87,22077,12/26/2020,in
95,6464,10/22/2020,in
16,38860,5/22/2020,in
37,142,9/18/2019,in
11,25241,8/19/2021,in
95,12087,12/27/2019,in
91,46120,12/30/2021,out
35,31544,6/13/2021,in
13,17672,9/8/2021,in
46,46583,12/18/2021,in
58,11631,1/7/2020,out
58,1173,12/19/2020,out
12,11429,5/19/2019,out
25,16998,10/25/2018,out
74,27479,4/28/2020,in
13,48435,9/13/2018,in
82,37842,4/18/2020,in
96,1171,12/6/2020,out
1,830,10/8/2021,out
97,24680,11/19/2020,out
23,4177,11/7/2021,in
52,4920,7/13/2021,out
18,7024,3/1/2020,in
72,9904,5/8/2019,out
77,7044,7/11/2019,out
45,10684,4/27/2020,out
50,43379,4/5/2018,in
16,46301,4/22/2018,in
64,18308,7/9/2018,out
76,42783,1/19/2018,out
75,28989,9/7/2019,out
13,21061,5/18/2020,out
90,43072,9/19/2021,in
34,16970,3/22/2018,in
71,490,3/5/2021,out
50,39592,9/9/2019,in
9,48727,6/15/2019,in
9,32676,3/14/2021,out
28,21532,11/8/2020,out
85,21969,7/9/2020,in
74,42412,3/3/2018,in
9,22681,3/17/2020,in
91,16552,11/23/2019,in
77,47198,8/2/2018,in
61,28890,7/11/2021,out
39,45588,6/15/2021,in
22,250,6/24/2021,in
46,17274,10/27/2021,in
78,35715,3/29/2019,out
27,36607,6/14/2021,in
68,11380,10/13/2020,out
39,15568,7/31/2020,out
71,47863,10/13/2021,in
20,28510,9/9/2020,in
1,15302,2/14/2020,out
78,40884,7/5/2021,in
20,544,8/8/2019,in
36,22095,8/8/2021,in
82,15971,4/22/2020,out
53,22113,4/8/2021,in
3,31411,5/22/2020,out
1,28641,11/6/2018,out
79,2602,5/7/2019,in
8,18285,9/21/2021,in
5,18808,12/2/2021,in
56,32829,7/12/2018,out
43,32094,8/30/2021,in
84,39200,12/18/2018,out
23,13478,12/18/2021,in
48,19565,6/15/2021,out
95,46346,2/3/2020,in
2,43357,5/7/2021,out
3,46898,11/6/2019,out
73,1905,6/21/2020,in
9,14253,10/18/2019,out
9,20290,6/23/2019,out
9,28302,6/20/2018,out
23,37215,5/2/2018,in
6,24303,8/8/2019,in
15,358,4/1/2019,out
38,16729,8/24/2020,out
33,48490,7/19/2019,out
45,49881,12/13/2019,in
21,46926,9/11/2021,out
16,12542,6/2/2021,out
61,25865,1/30/2018,out
3,25573,1/15/2018,out
53,1171,11/12/2018,out
35,24985,2/20/2018,in
92,13519,7/28/2021,in
25,569,7/16/2021,in
26,4120,8/23/2019,out
75,19262,8/23/2019,in
35,45877,1/25/2020,in
28,47624,8/19/2021,in
44,16291,9/24/2020,out
78,16085,12/6/2018,in
77,13005,7/13/2019,in
31,5292,12/6/2018,in
85,34350,4/26/2018,out
19,43290,6/8/2020,in
11,1324,3/22/2018,out
27,45255,5/13/2021,out
51,12052,10/1/2020,in
39,47929,10/2/2021,out
6,9667,1/19/2019,out
63,17057,4/9/2021,out
100,28692,6/23/2018,out
1,28903,11/19/2019,in
44,39583,12/15/2018,in
63,45645,12/6/2018,in
29,20596,9/11/2019,out
22,29996,9/9/2019,in
35,17493,10/18/2018,out
27,1358,8/11/2019,out
97,16418,8/2/2020,in
33,40576,12/1/2019,out
1,26104,5/1/2020,in
14,3974,7/5/2021,in
72,5635,6/28/2020,in
80,32286,5/24/2019,out
12,47359,10/16/2018,in
27,45913,6/26/2021,in
31,31003,5/23/2021,out
15,28648,8/28/2020,in
40,11098,2/25/2018,out
2,30932,11/14/2020,in
83,22668,5/29/2018,out
61,46163,9/25/2021,out
20,34700,9/9/2021,in
77,22498,8/30/2019,out
22,2875,3/13/2021,out
70,39075,9/9/2021,out
56,28302,2/2/2019,in
89,47222,9/19/2018,out
82,23402,11/23/2021,in
62,39948,1/25/2021,out
97,22389,9/5/2021,in
51,9986,9/26/2021,out
32,8191,2/11/2020,in
14,31719,5/15/2018,out
10,10663,10/19/2018,in
75,41164,2/22/2018,out
27,21733,1/19/2019,out
30,32367,10/22/2020,in
92,20112,6/3/2021,out
37,6853,5/16/2021,out
18,13862,1/26/2019,in
9,39471,6/12/2020,out
5,5110,6/27/2021,out
14,31558,8/19/2021,out
5,43739,8/19/2020,in
80,32058,2/26/2020,in
89,4162,4/21/2019,out
81,17157,3/5/2018,out
48,6695,11/12/2018,in
51,37426,6/28/2018,in
8,42740,3/11/2018,in
65,26197,3/10/2021,in
96,2447,3/22/2018,out
75,25161,9/20/2020,in
48,29653,12/22/2020,out
25,4683,5/6/2020,out
6,10835,10/27/2018,in
2,16160,7/24/2020,out
77,25412,1/4/2019,out
87,31250,11/30/2018,out
54,45254,1/9/2021,in
13,6137,4/8/2018,in
89,48103,9/18/2018,in
33,3798,10/30/2018,out
2,41449,11/18/2019,out
4,19024,7/5/2020,in
95,4561,1/11/2021,in
84,13042,9/13/2020,out
41,46684,6/14/2020,in
65,4191,9/19/2019,in
40,7283,4/21/2020,out
42,35882,10/8/2021,out
43,18523,4/12/2018,out
83,30990,12/7/2021,in
23,17984,4/3/2018,out
26,2632,4/3/2021,in
10,3671,3/11/2020,in
48,1573,12/15/2020,out
67,46337,11/19/2021,out
45,22918,5/19/2021,in
88,12861,5/15/2020,in
17,29172,10/7/2018,out
72,46665,3/28/2020,in
66,48000,4/30/2021,out
70,14557,8/25/2020,in
80,22445,6/9/2021,in
94,34823,10/22/2019,in
6,11324,5/3/2020,out
18,3547,5/5/2020,out
17,30092,3/25/2021,out
83,6047,4/13/2020,out
22,31119,10/18/2021,out
72,44025,12/5/2020,out
52,9955,3/1/2021,out
36,18994,1/31/2018,in
32,31485,2/25/2021,out
20,5876,12/1/2020,out
36,8358,10/23/2020,out
88,12959,6/2/2021,in
94,6352,3/2/2018,in
26,9994,5/29/2019,in
87,18369,3/15/2021,out
57,7718,2/14/2018,in
42,2750,4/1/2018,in
63,24735,5/20/2020,out
14,49313,2/19/2021,in
85,3826,5/11/2019,out
